path,class,source,folder
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (1).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (10).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (11).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (12).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (13).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (14).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (15).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (16).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (17).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (18).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (19).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (2).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (3).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (4).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (5).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (6).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (7).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (8).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_ferrugem_asiatica/soja_ferruem_asiatica (9).JPG,Ferrugem,doencasdeplantas,doencasdeplantas_ferrugem_asiatica
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/0af20f16b2652d7ad31f78623f4db0ce.jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/117e63d1b287a453e5324849f11b9284.jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/1d957386a092ff2d227bcf7f8b4e331e.jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/24622187dc5ced1813520d744bc18c7e.jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
/Users/gabrielcasa/projetos/soja-research/data/images/doencasdeplantas_mancha_alvo/612bbaaf8bed8c07f5699537b8829bec.jpg,Mancha-alvo,doencasdeplantas,doencasdeplantas_mancha_alvo
